,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.6110983,164.26581884200687,1,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.8685687,21.120870421578722,0,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,1.9669876,3165.3207759725724,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.1253731,960.3514601654565,2,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.1367395,2980.5927395532835,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.0970979,212.63919978527645,1,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.5693195,1204.029578004914,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.0913231,1436.33504187362,2,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.1637783,7142.936664623053,3,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.2417226,6173.688768166997,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.6551491,8744.962189544907,3,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.4348583,1657.8764242955722,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.3615246,164.44868473260723,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.6571789,5975.003210521648,3,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.9528153,532.7478874620516,2,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.3938782,90.56709003128181,1,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.5894315,820.7033826124173,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.3240802,1138.9662479638434,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.7451342,6502.167526996766,3,1.914345079,4403.999999392936,2
19,CCCCN,2.0528505,647.5876133700916,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.7332826,173.93441042249898,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.133315,1928.4642032532806,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.7774372,3844.8162167769337,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,1.8475556,4423.866567900565,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.6309491,2949.876471061805,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,0.69822234,31693.91612402498,3,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,1.836244,2684.3582001442137,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.5477427,10950.721383582508,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.4441159,360.0885412876423,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,1.9479693,2180.7964489060314,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.609872,698.332204343245,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.4971516,857.8767191951666,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.5363626,966.5257603950413,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.933363,31.983980032623677,0,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.0549324,1728.9047767299683,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.6997744,6873.517391847448,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.5104704,989.4415948422917,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.4149678,1122.2528615724893,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.8776941,343.4263552866426,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,1.9874198,1545.9489482078338,2,1.879292278,1982.9999981886147,2
