,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.3155323634668084,757.3430986936178,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.4310537706283006,348.6673037265502,1,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.5266298315138462,5838.057169210401,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.5654223143880395,1029.3585737596677,2,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.208254922708272,1543.1746873708857,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.5905752859294426,3701.9635380696027,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.1461537780329296,2145.937083750916,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,1.7742804351614465,3330.3343204000325,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.0713799361858656,1792.4184061948465,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,3.092600163484543,92.55636792983417,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.261287518488966,839.3003068269028,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,1.9789094017907038,1860.6705826803093,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.5523187713148787,763.2581483354177,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.936954985277789,40.08691307283887,0,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.691493909994709,523.4354855370564,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.6112952700310914,114.95089189233344,1,3.406989792,184.0000001215295,1
