,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.0217357,63.813097258374434,1,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.090694,126.64455441359183,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.6292777,688.8547097052207,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.5698063,345.1413462396982,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.708163,799.6116420113349,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.7109292,5173.828723745891,3,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.488469,1450.399886360904,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.9199362,213.12908141273994,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.5230706,3123.090221645077,2,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,1.9967829,10851.36612055284,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.702977,783.3035525388522,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,3.0333967,417.84360232524574,1,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.5073922,117.53381098301229,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.888697,3506.0652442295896,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.5726042,127.85945565174696,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.6533363,49.83246252373202,0,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.6008656,799.3779144139645,2,3.143782265,229.0000001859413,1
