,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.595712,596.317933957166,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.542704,657.269544635716,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.211077,281.46365805458777,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.6265985,4210.995394447541,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.8192263,3506.093945272966,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.9992076,2908.5318710700903,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.471135,591.429724250567,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.3091264,530.732950988298,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,4.1075706,46.117777348239855,0,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.0761487,361.34432861414376,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.7134094,5.634804810957504,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.8627274,337.87389672245075,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.8208375,2571.9038270565084,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.9218322,1750.1790924313757,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.211733,580.3432244221582,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.7953866,5548.364716300821,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.8798234,4092.068862068591,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,2.1585772,861.6502906805954,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.605815,607.9260379166682,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.017534,1452.2574855610803,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.8508582,491.2213924613797,1,2.951070876,390.0000003204996,1
21,CCCCBr,1.8215172,2066.6490564268797,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.1967974,2304.5371585973276,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.8272449,6288.988600959122,3,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.7875668,1893.1743790485043,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],4.6974688,9.705672145259955,0,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.262604,1300.9571727512443,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1278906,2407.0736670250994,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.3985994,4560.590519908698,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.533346,91.17806646803935,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.5458457,82.90452189724809,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.5352046,2511.7127318621283,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.8773232,122.18729886875771,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.4041402,93.55675278475633,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.8742888,2140.5639701870946,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.2762153,778.240516692517,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.3309667,1826.9575084543549,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.5139637,837.0270452452801,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.3099618,804.522684701309,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.1665335,390.4149145134081,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.1128094,227.00269483825312,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.1176996,1618.6775840382354,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.0624676,3209.278231116846,2,1.568831518,10001.000001268229,3
43,C1CO1,1.5549918,1227.3930160832058,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.5278819,1224.4437244932167,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.9361068,2714.4056797721278,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.363341,1340.2859457049883,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.027884,1099.0411652638572,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.4279257,14162.264445855946,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.0503533,1587.5856198535923,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.6571991,1053.65890541886,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.0078056,2774.1690230831296,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7296267,780.8202866361532,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.005192,1928.5456415951878,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.0745335,3307.4489824302154,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.1142223,1362.9012865662967,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.1972897,962.4940133621484,2,3.481717738,49.99999998290718,0
57,CCNCC,2.2783854,385.26860227906616,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.7723341,2759.8367906518583,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.2117252,958.9529164199043,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.2459698,1324.4007596787735,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.8032825,2929.4165844675895,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.4946992,826.8630273137278,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.6822834,641.90154746726,2,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.4597253,7019.584543509619,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.8560786,2705.438621087899,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.7867646,417.9431795388717,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.136804,2045.7670420905279,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.1359773,1748.5521471005557,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.2244492,585.3784379084724,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.1415455,983.1333784103036,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.2868348,8901.858512274925,3,1.759194269,2999.9999967809617,2
72,C#N,2.4046588,106.44443914711258,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.4113832,2089.075564056155,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.6293364,6.579560226554685,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.4849842,1348.031602133163,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,2.1713953,600.7137650845489,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.3905196,1335.2239480212272,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.2310557,2258.207235025311,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,1.9553694,2034.647273144042,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.260524,813.4649052385406,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.2755356,1134.7879559162966,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.448724,3205.4920456828104,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.813908,3074.197536717139,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.2962646,1497.1528873367429,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.3888838,5890.112553252884,3,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.648519,5533.860902899867,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.3614261,7411.23403602742,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.5208848,384.4832464266618,1,2.589888329,328.00000003814364,1
