,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.6778688977286667,876.135264576509,2,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1443224729777643,2592.161584436275,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.61735524368,780.5551115743968,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,1.9528573530496214,3081.679843436599,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.9678196285336904,1100.356767330058,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.8795046703900002,34.36182839765897,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.516793917726103,816.171507046496,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.256776296085,1247.5172954179877,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.1477289925344447,2594.660407046237,2,2.686748254,749.9999999116436,2
9,CNN,2.3950379328200655,185.5276138773825,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.7622874048746664,2008.8551462682528,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.3014975040792662,750.2968870968789,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.0800477389924996,352.22405030609406,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.2328295756008334,1837.698701869076,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.6535584760172681,7693.069201772483,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.9328992896450004,370.5164601998161,1,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.222192608925973,2123.715849593586,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.3722704366554166,756.1458611699596,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.5858290122494862,234.06376685577865,1,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.442425261170208,679.6015362880757,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.0707958604127117,1003.8718989763032,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.7986029012833242,954.8267437083098,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.24412021886,867.5099386416686,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.85722010671,419.95866573864924,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.4780430070233335,702.6271512595317,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.408510928235,1516.3192751846486,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.826496509418334,572.9642680758399,2,2.563434749,1050.0000003315715,2
27,CNC,2.4384863557329046,164.2652572980334,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.804477730595,295.86991018845333,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.236443377766667,1148.5371215839284,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.1617934747201057,745.0628177211373,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.14205588572875,1321.1296401810848,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.16553335819,185.38854070458322,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.117441885196826,1253.1946751843018,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.34754207302,1257.354447244791,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,2.0762794450585913,2576.3233601300294,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,1.7930021199216144,6134.9514906955,3,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.77506432912,549.8477385456255,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.331201739326386,1031.360688015408,2,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,3.8180244057549997,53.878334140241314,1,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.213590283309423,1285.4978447214737,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.240847169828333,540.6462363860969,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.87895033662,362.61027082488647,1,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,2.2601936704627072,561.2540357148292,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.466331867065565,1149.017256495471,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.1359780553029166,1287.7764684931205,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.2730875569642497,840.1317341179997,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,2.0345232042352777,924.665434479188,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1832617969748465,814.0413121129603,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.523873657491764,276.9398395650746,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.934516450547732,3190.4375372430895,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,2.0210708494866663,1048.3716084255552,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.1658606935721667,1872.85614626467,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.9553542302681062,1709.5404802554028,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.045031391907322,2094.7032165588835,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.691513513252281,486.8515048780503,1,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.3986735177439407,396.03853876585464,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.553490853834143,1030.2511375117165,2,1.903676125,4599.99999850461,2
