,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.791506,67.44255376311781,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1099427,2805.7041108391295,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.7458751,580.6089092188497,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.4781997,919.2743669576578,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.1363037,746.5338145319953,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.712894,50.42976822795755,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.882576,351.55992101075236,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0602577,1961.3956065439525,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.0492866,3254.7895534175573,2,2.686748254,749.9999999116436,2
9,CNN,2.3627698,199.83734434895172,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.13249,856.5369588639336,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.8080231,2337.262836007075,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.3218048,201.8654452089597,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.5813735,823.626726650577,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,2.0096867,3388.2184784048272,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.5875518,820.6443120779333,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.296975,1787.7801865297672,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.9170184,2157.0370386139616,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.7171623,1729.8201461240399,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0571926,1650.0117963724401,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.4759693,394.9161033734206,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.7406387,1091.1607685254314,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.1799748,1005.5875399895051,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3826432,125.25164290472091,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.1238213,158.83517157048445,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.4490318,1381.241931409863,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.9271578,4544.292614489135,2,2.563434749,1050.0000003315715,2
27,CNC,1.7137365,871.5564873998079,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.548826,533.0311028597314,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.1418343,1428.0853212095908,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.2574177,597.8175858273767,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.410138,712.6288991082124,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1166563,207.47221362432884,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.6353261,380.30696482185084,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.447972,997.7637834580959,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.6093292,7550.063300441187,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.4078586,1489.2055389410893,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.6430252,745.2150420504895,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.4967618,70.44505523937566,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.927252,4.189736876547946,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.4406986,762.014108889224,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.6057208,233.36708178341902,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.6608875,599.1050191708581,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.4968996,3254.269699463804,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.4605029,1164.5430700018153,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.5621798,4826.571414354559,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.621867,376.32927607753913,1,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.399635,3989.081140295237,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.2296312,731.6056606433443,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.749382,164.76959519204627,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.9796025,2875.8368269236057,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.5629102,3010.75836299453,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.5312278,807.4902498309441,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.4086329,6020.058959704103,3,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.194333,1485.3226885705708,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.474177,803.0325445618496,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.4615452,342.6618365656636,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.1195912,2797.967853185584,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9036429,3188.325816784669,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.579043,506.8320816310427,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.3771003,3614.7167165201163,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.882273,2679.2711336444618,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5548654,7926.074015052019,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.4361715,11.551265517550867,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9936606,1706.2452996244929,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.978463,33.08268574756706,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.647035,5.682500027025693,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.1556642,2028.9767443811384,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8007331,2192.909658687088,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.1512277,1356.9577993177813,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.2212093,8057.074632816285,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.6832838,961.0941474404957,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.4939848,3211.543681417032,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0269668,3377.6330919539505,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.679109,578.6170549002798,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.5785792,5735.383644911552,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7868558,6442.552475293165,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,1.9841926,1472.9378402656432,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.5498254,1102.3123531994586,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.2508216,371.0219293016981,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5312924,3595.543532766169,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3653128,3886.136100066154,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.5914407,757.7281881623322,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.5245132,5.026984924033471,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.8526447,39.22486995414095,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.8167872,197.07576833990225,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.9059911,2462.3216129537864,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.9059573,4947.1914605191805,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.4001493,10.358967736488149,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.384015,1426.6123934175903,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.3182447,404.2638371032169,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.39852,2680.757556235472,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.1258347,1213.8881153921147,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.417668,1128.8927811065284,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.2247314,1212.0341794055928,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.6035252,37.42976073424424,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.366355,1563.7072387701648,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.687903,615.0799895754433,2,2.665930245,647.0000000922582,2
