,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa,prediction_latent_dist
0,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.9484564,2275.1890768295316,2,1.890500553,2599.9999977952125,2,0.11491124028445572
1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.469069,139.02830633455906,1,3.4660442010000003,139.99999984827085,1,0.26480802418052096
2,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.1048048,2841.1523533844215,2,2.42157871,1369.9999999004008,2,0.24358969762205682
3,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.8081732,43.12521458874272,0,2.4429044490000003,999.9999993992532,2,0.6334991071558145
4,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.874256,374.41768718690287,1,2.735805023,514.999999812705,2,0.10513861227175465
5,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.633847,5.543325928046998,0,5.080952461,1.9799999986384955,0,0.13112633670891735
6,O=C(C(F)(F)F)C(F)(F)F,2.143915,1191.9155111257007,2,2.939127042,191.00000012176483,1,0.2321417547304203
7,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.429042,12.956083257760515,0,4.280014819,18.260000020138765,0,0.17594704255163998
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,4.660442,7.297988210405274,0,5.080069153,2.7770000009727633,0,0.35004845449077193
9,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.513726,1.3834370876151436,0,5.47859439,1.4999999985552406,0,0.12521900971644176
10,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,5.01067,4.027990525743393,0,5.079958335,3.4339999971596082,0,0.2306294265060613
11,FC(F)(F)c1nc2ccccc2[nH]1,3.9547095,20.659549492952642,0,3.822672345,28.00000003176135,0,0.19161566352349713
12,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.6758552,66.92022960148329,1,2.884412241,413.9999999848073,1,0.35961391115002483
