,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,,0.0,2.957682227,False
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.8180407,1.0,1.924011387,True
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.7577922,1.0,2.379425047,True
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.4859178,0.64914346,2.184927125,True
4,CCC(C)(O)CC,,0.0,2.158094799,False
5,CCOP(=S)(CC)Sc1ccc(C)cc1,,0.0,3.752823103,False
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8659158,1.0,2.8265153560000003,True
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9973394,1.0,2.06278826,True
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.2994976,0.9995397,2.686748254,True
9,CNN,2.1910722,1.0,3.151563131,True
10,CC(N)CC(C)(C)N,1.8329959,1.0,2.430758757,True
11,CC(C)c1ccc(CO)cc1,1.9076648,1.0,2.168130477,True
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,,0.0,2.832378699,False
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.1230648,1.0,2.1832366640000003,True
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7139856,1.0,1.761506865,True
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.536045,1.0,3.537918969,True
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.42986,0.99999976,3.062150642,True
17,c1coc(COCc2ccco2)c1,1.8977667,1.0,2.9286567210000003,True
18,CC(C)(C)S,1.4847388,0.9999995,1.280393888,True
19,CCCC=C1OC(=O)c2ccccc21,2.0062044,1.0,2.007507885,True
20,CC(=O)NC(N)=S,,0.0,3.3735041530000003,False
21,CC(=O)O,1.6791984,1.0,1.24450137,True
22,CC(CO)Oc1ccccc1,1.9676856,1.0,1.730608242,True
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,0.0,3.304335395,False
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.957676,1.0,2.569655669,True
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.4471228,0.99902403,2.489966306,True
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.11182,0.0038075745,2.563434749,True
27,CNC,,3.9770763e-05,1.810176651,False
28,CCOP(=S)(Cl)OCC,,0.0,2.148473732,False
29,O=c1nc(O)n(Cl)c(=O)n1Cl,,0.0,2.212012136,False
30,Cc1ccccc1O,,4.33446e-18,1.763540457,False
31,C[S+]([O-])CC(=O)c1ccccn1,2.02477,1.0,1.446760022,True
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,,2.7168138e-27,3.369158255,False
33,CNc1snc2ccccc12,2.4057078,0.9999743,2.613400435,True
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,,7.006531e-29,2.114561335,False
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.524887,1.0,1.56300053,True
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.345535,1.0,1.978753262,True
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,,9.46186e-37,2.507985819,False
38,NC(=S)Nc1cc(Cl)ccc1Cl,,0.0,2.867491058,False
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,,2.9919023e-37,4.947378574,False
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,,0.0,1.77414938,False
41,C[n+]1ccccc1,,0.0,2.5189154940000003,False
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.8155832,1.0,1.780092788,True
43,CCOC(C)(C)C,1.5218545,1.0,1.569704718,True
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.2664263,0.9887798,2.640167693,True
45,O=C1OC2C(O)C(O)OC2C1O,,0.0,1.245775113,False
46,O=[N+]([O-])c1ccccc1Cl,,0.0,2.784135182,False
47,CC1CCC(=O)O1,1.3823321,0.05118841,1.056025155,True
48,Cc1c(O)cccc1O,,6.1637667e-10,2.792878247,False
49,CC(=O)CCl,,0.0,2.911263232,False
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7818661,1.0,2.062520261,True
51,CO[PH](=O)OC,,9.8090806e-14,1.541899018,False
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,,0.0,2.524551262,False
53,CC1=CCC(O)(C(C)C)CC1,1.4967283,1.0,1.7410755880000002,True
54,NCCC[Si]12OCCN(CCO1)CCO2,,2.0045127e-21,1.602725898,False
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4545379,1.0,3.052574169,True
56,NC1CCCCC1,,1.1211363e-28,2.139078471,False
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2361798,1.0,1.903676125,True
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9902247,1.0,1.930084334,True
59,S=C=Nc1ccc(N=C=S)cc1,,0.0,3.961687714,False
60,CC(C)=CCO,1.5767796,0.98382235,1.85599337,True
61,CCCCCCCOCCOCCO,1.8954197,1.0,1.841942293,True
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5906171,1.0,1.588227424,True
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,1.7997403e-38,4.64754275,False
64,COc1ccc([N+](=O)[O-])cc1N,1.9623029,1.0,1.873519519,True
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,,0.0,3.816822457,False
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,,0.0,4.851346215,False
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.1889362,1.0,2.684790024,True
68,ClC=Cc1ccccc1,1.7900602,1.0,1.425750486,True
69,CCC1N=C(O)c2cc(N)ccc2O1,2.3409173,1.0,2.00733225,True
70,O=C(O)CC(O)C(=O)O,,0.0,1.245146826,False
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.5432744,1.0,3.046956408,True
72,CCCCC(C)=O,1.5073488,1.0,1.587398888,True
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9614154,1.0,2.074280008,True
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,,0.0,3.200951079,False
75,CCO[Si](CCC#N)(OCC)OCC,1.6908109,0.99999976,1.588411105,True
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7705433,1.0,1.595913781,True
77,CC(C)(C)N(Cl)Cl,1.8070925,1.0,2.260282427,True
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,0.0,2.349092056,False
79,C1=CCC=C1,,0.0,2.7671427260000003,False
80,CO[SiH](OC)OC,1.4920933,1.0,1.277295325,True
81,COCCOC,1.3132033,1.0,1.224856535,True
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.6293948,1.0,2.603486633,True
83,CCOP(=O)(CC)SC,,1.6432769e-38,4.563062996,False
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,,0.0,3.425016895,False
85,CC(C)(C)CC(C)(C)N,,0.0,2.592906531,False
86,CC=CCCCCCCCC(=O)OC,1.8339049,0.99999523,1.8202146,True
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.8172714,1.0,2.13642307,True
88,CCOP(=O)(OCC)SCc1ccccc1,,0.0,2.59592189,False
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.4842582,1.0,2.546652068,True
90,CN(C)CC#N,,0.00021877885,3.225939585,False
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,1.826777532,False
92,F[Si](F)(F)c1ccccc1,1.9595275,1.0,2.718651669,True
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.1177638,0.8225074,2.372023264,True
94,CCCSC(=O)N(CCC)CCC,2.0386348,0.9999757,2.1350600440000003,True
95,CC(Cc1ccccc1)NN,,0.0,3.645263296,False
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.2292953,0.9999871,2.60626788,True
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.7167566,1.0,2.665930245,True
98,Oc1ccc2ccccc2c1,1.9941326,1.0,1.832548075,True
99,O=NN1CCCCC1,2.261927,1.0,2.756438311,True
100,OCCOCCOc1ccccc1,1.7668098,1.0,1.764217605,True
101,CCCCCCCc1ccccc1O,,1.2273478e-25,1.844651107,False
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.8723216,1.0,2.925783184,True
103,CC(Cl)C(=O)O,,0.0,2.132435806,False
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6826744,1.0,1.4121784869999998,True
105,C1CNCCN1,1.5632836,1.0,1.244998704,True
106,COC(=O)C1CCCCC1,,0.0,1.563949845,False
107,COc1cc(C=O)ccc1O,1.7113944,1.0,1.648116028,True
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2938488,1.0,2.661640504,True
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.408721,0.9999994,3.699436949,True
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.144332,1.0,3.114330704,True
111,CCOP(=O)(OCC)SC[S+]([O-])CC,,1.5740015e-37,5.4155025310000005,False
112,OCCN1CC1,1.7121899,0.8513922,3.070896117,True
113,CC(CCO)CCO,1.3798447,0.0121668875,1.2123111009999998,True
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.89331,1.0,2.623226541,True
115,COc1ccc(OC)cc1,1.6794277,1.0,1.584098684,True
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.169451,1.0,3.209098067,True
117,CC(Cl)(Cl)Cl,1.9851921,1.0,1.12512868,True
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.3836293,1.0,2.097253404,True
119,O=Cc1cccc(Oc2ccccc2)c1,1.9651034,1.0,2.210078457,True
120,N#CC(Cl)(Cl)Cl,,0.0,2.761591092,False
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.1831174,1.0,2.841077776,True
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.1611226,1.0,1.7964220640000002,True
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,,0.0,3.66301031,False
124,CNNC,,0.0,2.368941349,False
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,,6.2453065e-09,1.960595444,False
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,,0.0,2.7583727989999995,False
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.404866,1.0,2.312672268,True
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0304239,1.0,1.942769723,True
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.834162,1.0,3.139797955,True
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,,0.0,2.162935371,False
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,2.1398467e-12,2.04586688,False
132,ClCCN(CCCl)c1ccccc1,,2.0093569e-06,2.960311525,False
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,,0.0,4.810931094,False
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.879265,1.0,2.876794976,True
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,0.0,3.49841808,False
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4336338,1.0,2.562310086,True
137,CCCCC(CC)COS(=O)(=O)O,1.8564641,0.9999979,1.707404994,True
138,ClC=C(Cl)Cl,,1.4934424e-06,1.358136524,False
