,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.9270875,2.9270875,1.0,2.936546287,True
1,CCOC(=O)CC(=O)C(F)(F)F,2.243469,2.243469,0.99973106,2.33311834,True
2,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.4533312,3.4533312,1.0,3.4660442010000003,True
3,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,,2.8690743,0.20652428,2.860355251,False
4,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.8343694,2.8343694,1.0,2.8352850110000003,True
5,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4981654,2.4981654,0.9998642,2.42157871,True
6,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.4947921,1.4947921,1.0,1.493109186,True
7,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.0861137,1.676576e-16,1.786391993,False
8,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.4362123,2.4362123,0.9925359,2.4429044490000003,True
9,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.9520957,2.9520957,0.9806893,2.9598094510000004,True
10,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,4.196325,1.9375753e-05,4.550046326,False
11,O=C(C(F)(F)Cl)C(F)(F)Cl,3.473905,3.473905,0.99709505,3.5133704480000003,True
12,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.936762,2.936762,1.0,2.944697573,True
13,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5379953,2.5379953,1.0,2.484773542,True
14,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,,5.150826,7.80225e-07,5.401497207999999,False
15,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.7427511,2.7427511,0.9996705,2.735805023,True
16,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.4732757,2.4732757,1.0,2.488318091,True
17,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,4.8339996,6.4205267e-07,5.080952461,False
18,FC(F)(F)c1ccccc1,1.1482322,1.1482322,1.0,1.164639486,True
19,Nc1cccc(C(F)(F)F)c1,2.284052,2.284052,1.0,2.356519391,True
20,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,,4.1515727,3.5920773e-05,4.289976715,False
21,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,,3.6076782,0.0002821386,3.801933909,False
22,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8303118,3.8303118,0.9984753,3.809894565,True
23,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,,4.1432414,6.4333064e-05,4.280014819,False
24,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.9480295,2.9480295,1.0,2.955059204,True
25,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.1741421,2.1741421,1.0,2.130129119,True
26,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,3.0766747,2.402459e-05,3.229199085,False
27,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.7413073,0.24715704,4.7100583060000005,False
28,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.6284735,3.6284735,0.9999926,3.630029486,True
29,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.627688,2.627688,1.0,2.646531153,True
30,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.2702115,3.2702115,1.0,3.267729073,True
31,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,1.9733504,8.67393e-08,1.544392991,False
32,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.2962117,3.0254922e-13,1.580782956,False
33,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.3952923,4.3952923,0.998614,4.430095006,True
34,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,,4.7750564,9.67553e-11,5.080069153,False
35,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,5.430418,0.78361285,5.47859439,False
36,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,2.9622982,3.9638403e-06,3.27989498,False
37,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,,4.8186474,2.1536342e-11,5.079958335,False
38,FC(F)(F)c1nc2ccccc2[nH]1,3.80062,3.80062,0.9999734,3.822672345,True
39,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.651315,2.651315,0.9999192,2.640688761,True
40,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],2.7641227,2.7641227,0.9919789,2.743811838,True
41,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.5061915,2.5061915,0.9999521,2.495949032,True
42,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,,3.8572757,1.0010602e-09,3.85978219,False
43,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,,4.640266,0.00014820695,4.670047804,False
44,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.8736315,2.8736315,0.98959535,2.884412241,True
45,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.9299351,1.9299351,1.0,1.931438394,True
46,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.7376647,1.7376647,1.0,1.814282577,True
47,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,4.3542123,0.8812703,4.358339117,False
48,FC(F)=C(F)c1ccccc1,,1.7110773,0.10690457,1.80105229,False
49,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,2.403983,0.5345274,2.46376459,False
50,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.0963144,2.0963144,1.0,2.125097497,True
51,CCOC(=O)C(F)F,,1.5158702,0.0014896691,1.654232195,False
52,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.1502821,3.0842153e-07,2.188589222,False
53,OCC(F)(F)F,,2.479842,1.9835971e-07,2.742490767,False
54,Cn1cc(C(=O)Cl)c(C(F)F)n1,1.8271868,1.8271868,1.0,1.849580824,True
55,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.6605349,3.6605349,1.0,3.659997071,True
56,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,3.7241817,2.7039948e-07,3.3784002710000003,False
57,N#CCNC(=O)c1cnccc1C(F)(F)F,2.1791728,2.1791728,1.0,2.237597185,True
58,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,,2.1781602,2.367843e-17,1.695979895,False
59,Cc1ccnc(SCCC(F)=C(F)F)n1,2.4146278,2.4146278,1.0,2.443329737,True
60,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5353403,2.5353403,1.0,2.525471114,True
61,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,,1.8114604,1.0637884e-07,1.692398004,False
62,NCCCC(N)(C(=O)O)C(F)F,,1.7874409,4.537704e-14,1.385415595,False
63,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,1.9014442,1.9014442,0.9977332,1.872661199,True
64,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.489379,2.489379,1.0,2.473095564,True
65,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.5465317,2.5465317,1.0,2.548250569,True
66,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5225885,2.5225885,1.0,2.509570777,True
67,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.8371041,1.8371041,1.0,1.7359989480000002,True
