,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.6162133,568.822144761364,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.6279743,540.0989622174668,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.8751962,609.9624274072587,2,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.7341958,3286.906992930209,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.4152361,8888.197540879475,3,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.201003,1827.5882965543915,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.3487542,783.9419071498085,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.531604,317.9789548221862,1,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.81021,914.595429804397,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.1248245,323.03194119816624,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.8578625,4.040413634904277,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.7158813,473.8061532801342,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.7346827,3136.24183179173,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.7448667,2630.5585133402647,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.3635352,409.15028250385893,1,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.6132342,8439.513101962006,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.8793275,4096.744167967745,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.8750271,1655.317026105989,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.39629,984.8625305015173,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,1.9585198,1663.6341429521121,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.5352256,1016.0377722136807,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.8737721,1832.3642875519195,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.8972526,4593.339293464609,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.3427014,1919.217744266777,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.9236999,1383.7497124085096,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],4.0313,44.998113480469414,0,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.1378586,1733.8374085296612,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.0356095,2976.9427649535082,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.4487214,4063.4887106984047,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.0356147,286.8280280046343,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.1008227,230.99430827118937,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.4353997,3160.639507935765,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.7392943,167.9016346251228,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.161533,163.56194125288292,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.6682417,3440.1332848594607,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.0252595,1386.978271194724,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,1.8753943,5215.558407758729,3,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.5295272,807.5622376448266,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.2455351,933.1789951177233,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.0624607,496.13425031693765,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,2.9159966,357.14442978299144,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.0519235,1883.3735295674005,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.992597,3769.449778239769,2,1.568831518,10001.000001268229,3
43,C1CO1,1.373088,1865.896228689539,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,3.0542378,364.4037586742626,1,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.8189528,3554.9112068659274,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.8062935,4833.3146539978425,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.7141197,2263.4885046032136,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3975946,15186.71470060424,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.7670026,3048.5116748229016,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.7215266,908.5996469170243,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.1559815,1972.2272867411152,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6779833,879.4161964381585,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.9330126,2277.242907654078,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.1445937,2814.7051047422738,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.0134773,1718.7367541591916,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.355853,668.0895233846909,2,3.481717738,49.99999998290718,0
57,CCNCC,2.276329,387.0971533349471,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.6404654,3738.971199318564,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.6748817,330.0964262941652,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.5318575,685.6961373159345,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.785604,3051.122433940438,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.7841763,424.57699919879445,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.7943058,495.9592821813832,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,2.009872,1977.7195657562231,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.9386332,2237.088198055789,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.677598,537.3829269809783,2,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.0697074,2387.5522682246337,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,1.747196,4280.158954540875,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.1458476,701.517194318877,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.16398,933.6368142924548,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.1476494,12264.959426617403,3,1.759194269,2999.9999967809617,2
72,C#N,1.8459779,385.3043126387482,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.2028801,3376.425387112304,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.934151,3.2612346735367033,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.157182,2867.4922631972713,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.9178401,1077.0175058119014,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.2575216,1813.64424743921,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.1551332,2689.591252774927,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,1.7104831,3575.8180297074923,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.1974096,940.7045094063394,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.2806754,1121.437023725728,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.2899655,4620.119668392323,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.5817329,5246.9494724466695,3,1.5285850580000002,5929.999997184388,3
84,CCCCCCCC(=O)O,1.1980997,9139.189668064695,3,1.774654009,2422.999998393321,2
85,CCCCC(CC)COC(=O)OOC(C)(C)C,1.853789,3449.517129776997,2,1.516486014,7500.000007555339,3
86,CCCCCCCCCCCC,1.2963774,8608.732684984825,3,1.231273216,10000.999991540335,3
87,Nc1cccc(Cl)c1,2.5017896,401.7654650218903,1,2.589888329,328.00000003814364,1
88,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.6484015,701.9846221458175,2,2.041410757,2840.0000014114157,2
89,O=[N+]([O-])C(Cl)(Cl)Cl,2.2503526,923.5983422857987,2,3.143953759,117.99999987167584,1
