,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.8745483,2090.6277933191404,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,3.4098122,36.6144725226647,0,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.418718,7484.799905282203,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.7104635,737.0984139905341,2,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.8015046,393.6999881510359,1,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.6942503,2915.7956091041124,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.284984,1558.7865545112588,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.0174153,1902.6240539614655,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.06334,1825.9100647113582,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.4559617,400.90803738282455,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,1.9540915,1702.6028320588784,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.142058,1277.9709963606604,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.9602687,298.3468692277673,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.3527856,153.87639823740727,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,4.025006,24.285735136775443,0,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.8511696,661.6647968777345,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.3167372,689.4530616643755,2,1.289072732,7347.9999978033775,3
